id,Status_C,Status_CL,Status_D
16930,0.9546574,0.009513704,0.0358289
16931,0.9752973,0.00070774346,0.023995021
16932,0.23358858,0.016472233,0.74993914
16933,0.16491573,0.009328134,0.82575613
16934,0.57769877,0.00465875,0.41764253
16935,0.98846996,0.0006657759,0.010864286
16936,0.9558661,0.0044723786,0.039661583
16937,0.9962658,0.00080143864,0.0029326887
16938,0.97724086,0.0026597378,0.020099372
16939,0.9956558,0.00022159933,0.004122612
16940,0.13278955,0.80044985,0.066760615
16941,0.92633826,0.006283176,0.06737851
16942,0.9271364,0.0017819548,0.07108161
16943,0.9476913,0.0049711857,0.047337487
16944,0.0024556222,0.00016874661,0.9973756
16945,0.018252973,0.0036305287,0.9781165
16946,0.9896275,0.0008654103,0.009507148
16947,0.83007354,0.0030114462,0.16691495
16948,0.005015019,0.0006308849,0.9943541
16949,0.025114777,0.01781958,0.9570657
16950,0.93786436,0.013223573,0.048912063
16951,0.73680484,0.06790484,0.19529034
16952,0.7969182,0.04350592,0.15957586
16953,0.71466047,0.033890296,0.25144923
16954,0.009394355,0.00070515,0.9899005
16955,0.17030488,0.006524719,0.8231704
16956,0.6905454,0.00038535197,0.30906922
16957,0.19750111,0.0059526786,0.7965462
16958,0.9710379,0.0083284825,0.02063359
16959,0.01336424,0.0006210123,0.9860147
16960,0.92847437,0.014174471,0.05735112
16961,0.9905004,0.004471062,0.0050285184
16962,0.015906824,0.0007050536,0.98338807
16963,0.7133426,0.05063585,0.2360216
16964,0.9985892,0.00016556376,0.001245166
16965,0.98496336,0.0024334975,0.012603124
16966,0.62411135,0.16458586,0.21130279
16967,0.9838869,0.0020810051,0.014032091
16968,0.9878318,0.00065782224,0.011510471
16969,0.28757054,0.0025835456,0.70984596
16970,0.9125286,0.0067503583,0.080721036
16971,0.9391826,0.042573147,0.01824422
16972,0.025808156,0.002790326,0.9714016
16973,0.94457084,0.0005219866,0.05490713
16974,0.50907177,0.009267279,0.48166096
16975,0.9588495,0.0018483637,0.039302167
16976,0.8364735,0.0024743162,0.16105221
16977,0.9075677,0.00857578,0.08385653
16978,0.9896857,0.00326945,0.0070447954
16979,0.4818652,0.035898466,0.4822364
16980,0.9624061,0.0015725943,0.03602132
16981,0.89848363,0.0021400305,0.09937634
16982,0.96115035,0.009996755,0.028852925
16983,0.94922316,0.008849935,0.041926827
16984,0.08279723,0.001112423,0.9160903
16985,0.5107798,0.0013944325,0.48782578
16986,0.96715254,0.0004748482,0.03237261
16987,0.16832255,0.0056592203,0.8260182
16988,0.974287,0.006565142,0.01914789
16989,0.96192366,0.014616489,0.023459824
16990,0.025076324,0.0007307853,0.97419286
16991,0.012302913,0.0020964695,0.98560065
16992,0.9656813,0.004032636,0.030286055
16993,0.9094989,0.028544443,0.061956752
16994,0.6920353,0.00059699453,0.30736762
16995,0.9561126,0.022029173,0.021858241
16996,0.9505213,0.0017534698,0.04772525
16997,0.9842971,0.0015831741,0.014119682
16998,0.87780076,0.06503003,0.05716928
16999,0.7616232,0.09416366,0.14421308
17000,0.943939,0.0026968427,0.053364247
17001,0.88656574,0.04461909,0.068815164
17002,0.179883,0.023950204,0.79616684
17003,0.49944985,0.00190083,0.4986493
17004,0.39491993,0.018011589,0.5870685
17005,0.1804345,0.059865564,0.75969994
17006,0.0528834,0.027647668,0.9194689
17007,0.88588846,0.088253334,0.025858251
17008,0.67906183,0.05165521,0.269283
17009,0.38140267,0.025047775,0.59354955
17010,0.94444835,0.003241897,0.052309733
17011,0.4181859,0.009442188,0.57237196
17012,0.97090054,0.010150618,0.01894888
17013,0.92291635,0.054960266,0.022123374
17014,0.94944483,0.013685375,0.036869764
17015,0.9489413,0.016052887,0.03500581
17016,0.9784283,0.0013499605,0.020221759
17017,0.95519334,0.0008868677,0.043919764
17018,0.90594393,0.00026732913,0.09378867
17019,0.9509756,0.004160172,0.04486419
17020,0.27304402,0.0067504365,0.72020555
17021,0.97241026,0.0020320048,0.025557686
17022,0.85255736,0.0050046565,0.14243795
17023,0.19781718,0.0014443226,0.8007385
17024,0.9711835,0.0066053476,0.022211172
17025,0.008703141,0.0044714157,0.9868254
17026,0.8396903,0.002285609,0.15802401
17027,0.9828058,0.000899783,0.016294498
17028,0.4055999,0.0816875,0.5127126
17029,0.99011457,0.0014438574,0.008441623
17030,0.74301326,0.026035337,0.23095137
17031,0.13911581,0.005896604,0.85498756
17032,0.9879843,0.0003626641,0.011653035
17033,0.9459004,0.0067567383,0.04734289
17034,0.98841405,0.001171148,0.010414723
17035,0.9428004,0.0072729113,0.04992665
17036,0.96726346,0.008574817,0.024161715
17037,0.98983276,0.0004952466,0.009672007
17038,0.6386427,0.019380827,0.34197643
17039,0.98979974,0.00053889834,0.009661381
17040,0.020373814,0.0008796805,0.9787465
17041,0.0037240481,0.0020791427,0.9941968
17042,0.80233514,0.04751985,0.15014505
17043,0.8523281,0.0011523686,0.14651957
17044,0.43580526,0.09483388,0.46936083
17045,0.58838135,0.007543525,0.40407512
17046,0.40953553,0.02595636,0.5645081
17047,0.9242917,0.0013394816,0.074368805
17048,0.5175589,0.0057996465,0.47664148
17049,0.98172826,0.0015490414,0.016722685
17050,0.17572637,0.04028745,0.78398615
17051,0.96649194,0.016221823,0.01728623
17052,0.013902194,0.0005693819,0.9855284
17053,0.9511673,0.036283292,0.012549362
17054,0.07256149,0.0018485942,0.92558986
17055,0.0019494606,0.0004262783,0.9976242
17056,0.8290995,0.015473745,0.15542676
17057,0.97538185,0.0037145645,0.020903505
17058,0.2521956,0.0034576799,0.7443467
17059,0.71643925,0.054367106,0.22919361
17060,0.98281384,0.002178946,0.015007202
17061,0.010568098,0.00082785846,0.98860407
17062,0.99327916,0.0003696975,0.006351175
17063,0.9786049,0.0034588424,0.017936278
17064,0.9879445,9.094949e-05,0.011964519
17065,0.0039145276,0.0010003358,0.9950852
17066,0.9475722,0.00020428476,0.052223537
17067,0.0111904815,0.03249219,0.9563173
17068,0.83519423,0.0083768815,0.15642892
17069,0.016891569,0.001099181,0.9820093
17070,0.8389249,0.011458916,0.14961614
17071,0.89024484,0.0076827817,0.10207233
17072,0.8818859,0.021660795,0.096453354
17073,0.9416758,0.0004710705,0.057853132
17074,0.97786874,0.00039300203,0.021738203
17075,0.43467394,0.0003414277,0.5649847
17076,0.989244,0.00031516035,0.010440893
17077,0.521963,0.024072407,0.4539646
17078,0.9098053,0.030273011,0.059921674
17079,0.74730617,0.012540063,0.24015376
17080,0.36603943,0.18345584,0.45050472
17081,0.6567322,0.0016214062,0.3416464
17082,0.9679143,0.0080284355,0.024057288
17083,0.006662784,0.00042705954,0.9929101
17084,0.905439,0.07459021,0.01997081
17085,0.006407451,6.351851e-05,0.993529
17086,0.9954537,0.00081418135,0.0037320633
17087,0.008243407,0.0007271698,0.9910294
17088,0.99323326,0.00025792597,0.0065088086
17089,0.9436444,0.0076711997,0.048684426
17090,0.94638586,0.0030266384,0.050587554
17091,0.95617616,0.013533851,0.030290028
17092,0.74517864,0.040852208,0.21396913
17093,0.9314624,0.003495058,0.06504248
17094,0.28810906,0.0045205094,0.70737046
17095,0.26342362,0.7182939,0.018282505
17096,0.5861897,0.34249666,0.0713136
17097,0.93933696,0.007620306,0.053042687
17098,0.90957767,0.0037850358,0.08663732
17099,0.52891016,0.021502128,0.4495877
17100,0.0034120337,0.00012232387,0.99646556
17101,0.96278113,0.00061688747,0.03660202
17102,0.98175806,0.00073823344,0.01750374
17103,0.9973998,0.00038235713,0.0022178022
17104,0.9744993,0.0040391525,0.02146149
17105,0.9754675,0.014486584,0.010045909
17106,0.36192992,0.00060143013,0.63746864
17107,0.1354796,0.002527066,0.8619933
17108,0.94981235,0.012135368,0.038052306
17109,0.95897686,0.00606257,0.03496051
17110,0.87989634,0.005890793,0.114212885
17111,0.9745855,0.0012062324,0.024208343
17112,0.09848446,0.0055473414,0.8959682
17113,0.1152051,0.003252964,0.88154197
17114,0.02379979,0.0044110417,0.97178924
17115,0.94516724,0.013602421,0.04123028
17116,0.91845775,0.008356135,0.07318616
17117,0.96354795,0.00910688,0.027345225
17118,0.09425272,0.7514575,0.15428978
17119,0.755698,0.08725843,0.15704349
17120,0.9256955,0.0067090257,0.06759551
17121,0.8780252,0.0027614378,0.11921335
17122,0.9292508,0.0021254325,0.06862379
17123,0.95368505,0.017011864,0.029303111
17124,0.532348,0.07100652,0.39664555
17125,0.97559625,0.013019536,0.011384217
17126,0.0015421268,3.1175787e-05,0.9984267
17127,0.04744032,0.006679995,0.9458797
17128,0.05710798,0.013063578,0.9298284
17129,0.9810775,0.008897714,0.010024818
17130,0.96712273,0.00066254695,0.032214724
17131,0.73945934,0.002358831,0.25818178
17132,0.9034533,0.017743176,0.07880351
17133,0.97756255,0.007284441,0.015152991
17134,0.94292694,0.017655069,0.03941797
17135,0.9773117,0.014722005,0.007966379
17136,0.06161566,0.0031754645,0.9352089
17137,0.94413924,0.049982555,0.005878181
17138,0.98954135,0.0026715996,0.007787083
17139,0.9489909,0.0055008004,0.04550829
17140,0.5749907,0.044637706,0.3803716
17141,0.96825826,0.0066032624,0.025138436
17142,0.47163683,0.01163384,0.5167293
17143,0.9607813,0.007010246,0.032208484
17144,0.88032556,0.0055322596,0.1141422
17145,0.31350568,0.007430076,0.6790642
17146,0.9621687,4.1762723e-05,0.03778956
17147,0.05553626,0.00029875382,0.94416505
17148,0.5084388,0.016116107,0.4754451
17149,0.94278586,0.002314946,0.054899123
17150,0.8943884,0.036421265,0.069190346
17151,0.9502297,0.033665154,0.016105141
17152,0.088538475,0.0023739089,0.90908766
17153,0.98235726,0.0024310895,0.015211622
17154,0.9187728,0.024123244,0.057103977
17155,0.7618413,0.10752761,0.13063107
17156,0.9362825,0.026311457,0.03740602
17157,0.97206354,0.004634113,0.023302395
17158,0.29040074,0.005650954,0.7039483
17159,0.30273998,0.1540598,0.54320025
17160,0.77182436,0.0020853363,0.22609027
17161,0.81853616,0.09376179,0.08770207
17162,0.05854144,0.00049241586,0.9409662
17163,0.7406558,0.08108513,0.17825906
17164,0.98009354,0.0030395805,0.01686689
17165,0.9483294,0.010138701,0.04153189
17166,0.90922815,0.04772169,0.043050207
17167,0.96466964,0.0042090835,0.031121293
17168,0.89861345,0.018151555,0.08323499
17169,0.9365337,0.016591204,0.046875138
17170,0.90373766,0.011739563,0.084522784
17171,0.6975558,0.037840713,0.26460353
17172,0.23543109,0.048585333,0.71598357
17173,0.9377288,0.0014216225,0.060849562
17174,0.9231846,0.003865952,0.07294951
17175,0.15391634,0.00714112,0.8389425
17176,0.97661257,0.00023636266,0.0231511
17177,0.033754814,0.09222006,0.8740251
17178,0.9735044,0.0071364627,0.019359117
17179,0.46988812,0.027834086,0.5022778
17180,0.24073116,0.016804883,0.74246395
17181,0.36791548,0.036860857,0.5952236
17182,0.22981629,0.05886737,0.71131635
17183,0.84186375,0.007837283,0.15029894
17184,0.9819972,0.011428265,0.00657448
17185,0.21142529,0.015142143,0.77343255
17186,0.83813566,0.0014676976,0.1603966
17187,0.67676526,0.002081034,0.32115376
17188,0.941687,0.020662742,0.037650276
17189,0.9692682,0.020171722,0.0105601335
17190,0.88940763,0.056273572,0.054318808
17191,0.98042,0.00075337867,0.018826548
17192,0.993946,0.00091145124,0.0051425565
17193,0.20241483,0.0043709446,0.7932142
17194,0.9174407,0.0049961456,0.07756315
17195,0.9802192,0.00050035404,0.01928043
17196,0.8810467,0.0652746,0.053678643
17197,0.95888317,0.01703757,0.024079261
17198,0.87528306,0.00087047444,0.12384645
17199,0.18772382,0.060430445,0.7518457
17200,0.9646416,0.022354724,0.01300366
17201,0.94622904,0.008719131,0.045051828
17202,0.99159425,0.0008193559,0.0075863753
17203,0.0018710541,0.0007595561,0.9973694
17204,0.79269826,0.020242812,0.18705893
17205,0.016520007,0.021638002,0.961842
17206,0.78280383,0.02427581,0.19292036
17207,0.85104364,0.03576626,0.11319013
17208,0.034173846,0.019020887,0.9468053
17209,0.71892875,0.020210303,0.26086098
17210,0.05938245,0.001046082,0.9395715
17211,0.2092356,0.0060605872,0.78470385
17212,0.60813594,0.01426663,0.37759745
17213,0.96959823,0.010482861,0.019918958
17214,0.5408547,0.008796822,0.45034847
17215,0.96734655,0.0009403294,0.031713057
17216,0.9536032,0.0036141265,0.042782668
17217,0.98897105,0.0041165315,0.006912412
17218,0.8117122,0.03767285,0.150615
17219,0.94624716,0.0023497615,0.0514031
17220,0.01352377,0.0003996719,0.9860766
17221,0.12524995,0.061515693,0.8132343
17222,0.025009701,0.0015880642,0.9734022
17223,0.98664826,0.0018006547,0.011551115
17224,0.8293424,0.12597853,0.044679005
17225,0.9625383,0.0037997707,0.033661928
17226,0.9349104,0.007872348,0.057217192
17227,0.023733301,0.0014564411,0.9748103
17228,0.8986322,0.033095755,0.068271995
17229,0.08499932,0.009058899,0.9059418
17230,0.84825325,0.013251094,0.13849564
17231,0.809384,0.02144691,0.16916907
17232,0.58582056,0.0018735817,0.41230586
17233,0.9156888,0.0136422785,0.07066888
17234,0.94646025,0.004815583,0.048724197
17235,0.4176271,0.0117319105,0.57064104
17236,0.97774553,0.0010713662,0.021183038
17237,0.8551719,0.006488882,0.1383392
17238,0.99358565,0.0008853831,0.0055289445
17239,0.97696066,0.0017348247,0.021304494
17240,0.9742482,0.008820126,0.01693176
17241,0.8822811,0.013004515,0.104714334
17242,0.9885582,0.0008578464,0.010584038
17243,0.04984414,0.0033548174,0.94680107
17244,0.49102688,0.03354447,0.4754287
17245,0.9082001,0.007888983,0.08391093
17246,0.8529028,0.009951702,0.13714546
17247,0.98748964,0.00079989975,0.011710406
17248,0.17469576,0.0121056605,0.8131985
17249,0.82024527,0.009907464,0.16984724
17250,0.2918276,0.6560097,0.05216272
17251,0.92060065,0.00045120015,0.07894819
17252,0.99703526,0.00072300865,0.0022417563
17253,0.07209913,0.0025309427,0.9253699
17254,0.9276168,0.00095911045,0.07142413
17255,0.9685407,0.0039585293,0.027500723
17256,0.9218805,0.016098885,0.06202061
17257,0.60586244,0.011464327,0.38267326
17258,0.5375254,0.06429945,0.39817515
17259,0.9473699,0.002263152,0.05036699
17260,0.62144405,0.059266817,0.31928915
17261,0.040267993,0.0011466742,0.9585853
17262,0.47527426,0.07926594,0.44545978
17263,0.9357918,0.003144333,0.061063904
17264,0.79959273,0.14133526,0.059072
17265,0.9945585,0.00043208693,0.005009403
17266,0.7814524,0.012874581,0.205673
17267,0.91432995,0.006746554,0.07892344
17268,0.0055013155,0.0007438912,0.99375474
17269,0.48552722,0.032826733,0.48164606
17270,0.032379154,0.0021306577,0.96549016
17271,0.8911909,0.00092535256,0.10788371
17272,0.84542125,0.055813488,0.0987652
17273,0.0058641965,0.0003922842,0.9937435
17274,0.011199758,0.00028640495,0.98851377
17275,0.7983079,0.006101975,0.19559011
17276,0.97448593,0.0013965436,0.024117492
17277,0.9481668,0.008609223,0.04322398
17278,0.45005122,0.20322993,0.34671882
17279,0.055732034,0.030083533,0.9141845
17280,0.9674791,0.013521067,0.01899983
17281,0.8695032,0.07923941,0.05125734
17282,0.9781477,0.0025566514,0.019295644
17283,0.97606933,0.0012501582,0.022680517
17284,0.9863412,0.00083075045,0.012828057
17285,0.50392073,0.055643745,0.44043553
17286,0.29710218,0.0048908214,0.698007
17287,0.6779695,0.06011663,0.26191387
17288,0.02618979,0.0005182696,0.973292
17289,0.97840333,0.00429059,0.017306142
17290,0.3409839,0.1726594,0.48635668
17291,0.8504079,0.0068236655,0.14276849
17292,0.917376,0.006094303,0.07652977
17293,0.9614967,0.028497383,0.010005901
17294,0.37731105,0.01732608,0.6053629
17295,0.23000774,0.11866662,0.65132564
17296,0.98261684,0.005802456,0.011580628
17297,0.5099028,0.0055686473,0.4845286
17298,0.9247064,0.010940335,0.06435331
17299,0.07722011,0.0016893803,0.9210905
17300,0.9619097,0.0039255773,0.034164663
17301,0.19369204,0.0036489023,0.80265903
17302,0.06253303,0.00464782,0.9328192
17303,0.52080375,0.008929725,0.47026658
17304,0.5911841,0.012719349,0.39609656
17305,0.015189786,0.006865168,0.977945
17306,0.32506752,0.013633726,0.6612987
17307,0.96896756,0.0032810366,0.027751364
17308,0.8018112,0.00032231768,0.19786653
17309,0.93863237,0.0022790001,0.059088696
17310,0.56647193,0.04622918,0.38729888
17311,0.8603858,0.01562839,0.12398588
17312,0.9787369,0.0012390263,0.02002405
17313,0.84525806,0.00027824714,0.15446371
17314,0.9830988,0.0054301918,0.011470976
17315,0.91749847,0.001212919,0.08128859
17316,0.8406053,0.024549428,0.13484521
17317,0.0030489953,0.00028482112,0.99666613
17318,0.80439234,0.00041007518,0.1951976
17319,0.9653016,0.001264255,0.033434123
17320,0.43058413,0.008192718,0.56122315
17321,0.21119983,0.1125153,0.6762849
17322,0.9591747,0.017652214,0.023173122
17323,0.8863871,0.00018200581,0.11343085
17324,0.5727469,0.13918188,0.28807124
17325,0.98677063,0.00041954304,0.012809791
17326,0.36403835,0.0027962632,0.63316536
17327,0.0035706162,0.00037663677,0.99605274
17328,0.9785931,0.0005161531,0.020890713
17329,0.16441096,0.103467666,0.7321214
17330,0.10727655,0.0016138533,0.8911096
17331,0.8615558,0.009832189,0.128612
17332,0.8629367,0.01543191,0.121631466
17333,0.31854478,0.20660561,0.4748496
17334,0.9561026,0.009217724,0.03467967
17335,0.0650016,0.80159795,0.13340041
17336,0.0011578978,0.00010943185,0.9987326
17337,0.9738539,0.0030178828,0.023128174
17338,0.6207342,0.008288478,0.3709773
17339,0.23107834,0.14119256,0.62772906
17340,0.08671397,0.008218786,0.9050672
17341,0.36837247,0.007895621,0.6237319
17342,0.17009078,0.04594089,0.78396827
17343,0.9745599,0.017045647,0.008394456
17344,0.351046,0.0054903086,0.64346373
17345,0.9945893,0.00039769645,0.005012934
17346,0.091941744,0.05144222,0.8566161
17347,0.08613268,0.01981987,0.8940475
17348,0.9222333,0.0024084176,0.07535827
17349,0.77477956,0.10965202,0.115568474
17350,0.9295877,0.0011096944,0.06930261
17351,0.78616446,0.011373891,0.20246167
17352,0.94978905,0.0034420146,0.046768915
17353,0.24477237,0.038422707,0.7168049
17354,0.92411494,0.0028982647,0.072986804
17355,0.007894542,0.00036943748,0.991736
17356,0.7613424,0.0066963383,0.23196125
17357,0.015639946,0.0013763973,0.9829837
17358,0.9672938,0.011675225,0.021030968
17359,0.8103119,0.004629204,0.18505892
17360,0.95978695,0.0024687736,0.03774432
17361,0.9631458,0.00060273183,0.03625149
17362,0.97907156,0.009185811,0.011742624
17363,0.94822276,0.006069756,0.045707453
17364,0.97658986,0.008260938,0.015149257
17365,0.98294234,0.0003688043,0.016688876
17366,0.87762266,0.041453257,0.08092409
17367,0.987889,0.0042906003,0.007820411
17368,0.92590564,0.007735858,0.066358514
17369,0.9957029,0.000812576,0.0034845322
17370,0.94350237,0.008774563,0.04772302
17371,0.8383998,0.007194696,0.15440546
17372,0.73926383,0.004265803,0.25647032
17373,0.7565419,0.011005562,0.23245248
17374,0.92371756,0.010543753,0.06573873
17375,0.077935554,0.1719622,0.7501022
17376,0.45563987,0.004864871,0.5394952
17377,0.9447133,0.000627772,0.05465893
17378,0.944702,0.019345017,0.035953026
17379,0.011998844,0.0014961248,0.986505
17380,0.4431142,0.0073762243,0.5495096
17381,0.89403546,0.005526387,0.10043813
17382,0.09412663,0.0076936716,0.8981797
17383,0.9837624,0.00037438388,0.01586321
17384,0.20462494,0.7512167,0.04415833
17385,0.11218544,0.04564323,0.8421714
17386,0.57677346,0.011735933,0.41149065
17387,0.9003384,0.00015964868,0.09950187
17388,0.42337754,0.025644021,0.5509784
17389,0.91321075,0.0005144814,0.08627479
17390,0.9779856,0.007541145,0.014473201
17391,0.021288142,0.00034415146,0.97836775
17392,0.8934118,0.00055726303,0.10603092
17393,0.99137175,0.0003772227,0.008251025
17394,0.79469365,0.0067092446,0.19859712
17395,0.9396759,0.0044047288,0.055919353
17396,0.02538115,0.12685429,0.84776455
17397,0.86804265,0.0029981218,0.12895921
17398,0.9808828,0.0012847169,0.017832497
17399,0.1937251,0.013144175,0.79313076
17400,0.7322256,0.00634719,0.26142716
17401,0.13148132,0.3602094,0.50830925
17402,0.0007945802,0.0002151697,0.99899024
17403,0.9655766,0.0005912194,0.033832215
17404,0.8446861,0.05819752,0.09711634
17405,0.94582224,0.010045628,0.04413215
17406,0.78284985,0.005670261,0.21147992
17407,0.9310738,0.010254693,0.058671467
17408,0.85119,0.008140284,0.14066976
17409,0.9283725,0.009663706,0.061963785
17410,0.77099526,0.00045455736,0.22855023
17411,0.061520003,0.0035142526,0.9349657
17412,0.13539974,0.053421486,0.81117874
17413,0.27852985,0.008621513,0.7128486
17414,0.6523063,0.044363152,0.30333048
17415,0.13605122,0.00030051483,0.8636483
17416,0.94845647,0.005081565,0.046462025
17417,0.98305684,0.005554827,0.01138835
17418,0.3611147,0.1370774,0.50180787
17419,0.8933689,0.0003952959,0.10623585
17420,0.9946326,0.002287202,0.0030801643
17421,0.1351661,0.0062992,0.85853475
17422,0.9134607,0.0059662582,0.08057304
17423,0.0024540024,0.00022445298,0.99732155
17424,0.25813058,0.01938461,0.7224848
17425,0.9023694,0.014185124,0.083445534
17426,0.35200158,0.02178192,0.6262165
17427,0.34089455,0.054954015,0.6041514
17428,0.008184126,0.0002310416,0.9915848
17429,0.7969025,0.036664397,0.16643319
17430,0.9177362,0.060464393,0.021799427
17431,0.98793614,0.0003822127,0.011681634
17432,0.83308154,0.015451746,0.15146676
17433,0.9931498,0.0022630082,0.0045871497
17434,0.9565052,0.008700258,0.034794487
17435,0.861131,0.008780126,0.13008885
17436,0.5458606,0.008688091,0.4454513
17437,0.119316116,0.036820695,0.84386325
17438,0.94817084,0.0036902854,0.048138876
17439,0.70172,0.014988339,0.28329164
17440,0.71633554,0.017209096,0.26645535
17441,0.9064978,0.03842474,0.0550775
17442,0.63921714,0.008391695,0.3523912
17443,0.97836405,0.0014287372,0.020207211
17444,0.57759166,0.20344818,0.21896014
17445,0.9477508,0.0036306842,0.048618454
17446,0.95144814,0.014506363,0.03404556
17447,0.9503562,0.011749044,0.037894763
17448,0.5192693,0.01499946,0.46573126
17449,0.06636494,0.067104265,0.8665308
17450,0.89062804,0.0026228626,0.106749095
17451,0.0075844196,0.0035574809,0.9888581
17452,0.9218537,0.013916217,0.06423011
17453,0.20249067,0.008984239,0.78852504
17454,0.7643769,0.029736973,0.20588616
17455,0.61361647,0.02283041,0.3635531
17456,0.95153016,0.0016899812,0.04677983
17457,0.89363873,0.005891126,0.10047014
17458,0.0019830877,0.0011195645,0.99689734
17459,0.85014397,0.011684186,0.13817182
17460,0.8232817,0.023541093,0.15317723
17461,0.9631583,0.019998293,0.01684335
17462,0.84419453,0.017018469,0.138787
17463,0.97753656,0.010968012,0.011495375
17464,0.97483635,0.00027884534,0.024884766
17465,0.08483243,0.029251827,0.88591576
17466,0.90446585,0.0070979544,0.088436216
17467,0.42857414,0.01941769,0.55200815
17468,0.9812154,0.0013397835,0.017444784
17469,0.95630693,0.0060230005,0.037670005
17470,0.008792613,0.00029694824,0.9909105
17471,0.9720792,0.0063949074,0.021525847
17472,0.96716803,0.011444877,0.021387137
17473,0.39892805,0.27389508,0.3271768
17474,0.037042666,0.0010188936,0.96193844
17475,0.9938294,0.0008664858,0.005304069
17476,0.84345144,0.0067969933,0.14975154
17477,0.78734034,0.015528638,0.19713108
17478,0.85166776,0.0030586792,0.1452736
17479,0.96106327,0.017170655,0.021766054
17480,0.024930563,0.0014490411,0.97362036
17481,0.8507043,0.05147463,0.0978211
17482,0.9274823,0.0025766331,0.069941126
17483,0.06724322,0.0028668924,0.92988986
17484,0.80678064,0.057605468,0.13561387
17485,0.9695985,0.0044720075,0.025929585
17486,0.86469966,0.014350663,0.12094967
17487,0.908905,0.023459082,0.06763592
17488,0.9025028,0.0038409806,0.09365625
17489,0.3042423,0.0024205854,0.6933371
17490,0.60266346,0.039123584,0.35821292
17491,0.8706672,0.00025925337,0.12907353
17492,0.73746836,0.011242239,0.25128937
17493,0.57446283,0.009315021,0.41622216
17494,0.8140478,0.012345289,0.17360689
17495,0.98772484,0.004151251,0.008123901
17496,0.14535907,0.039533626,0.8151073
17497,0.038770586,0.022761393,0.93846804
17498,0.97121304,0.0026811766,0.026105763
17499,0.15177941,0.013200762,0.8350199
17500,0.07413434,0.028414512,0.89745116
17501,0.9404839,0.0021185775,0.057397526
17502,0.0021657,0.009848396,0.9879859
17503,0.9081585,0.0076589994,0.08418257
17504,0.0029633522,0.00034049814,0.9966961
17505,0.9729767,0.00086353865,0.026159743
17506,0.95966387,0.006503146,0.033832975
17507,0.046568934,0.15538433,0.7980467
17508,0.6559158,0.0019272084,0.34215704
17509,0.96008235,0.0064993463,0.033418283
17510,0.80918944,0.00087527116,0.18993524
17511,0.92034656,0.0031895337,0.07646395
17512,0.91463363,0.010179691,0.0751867
17513,0.98810077,0.0004442062,0.011454979
17514,0.78442,0.033070967,0.182509
17515,0.97568345,0.012272352,0.012044181
17516,0.60219806,0.020318968,0.37748295
17517,0.9534828,0.013272547,0.033244636
17518,0.025512272,0.0036333816,0.9708544
17519,0.9310179,0.0025796257,0.06640247
17520,0.91322947,0.0040927143,0.082677804
17521,0.93951476,0.047668684,0.012816574
17522,0.037884936,0.0035485032,0.9585666
17523,0.89385915,0.043791,0.062349875
17524,0.6716356,0.003530511,0.32483387
17525,0.38299343,0.19544,0.4215666
17526,0.97411454,0.003865448,0.02201996
17527,0.8267216,0.058389902,0.11488842
17528,0.87067175,0.074281305,0.055046976
17529,0.92484134,0.01393193,0.06122666
17530,0.8122502,0.028983949,0.1587659
17531,0.28243703,0.017694348,0.6998686
17532,0.9752858,0.0057248804,0.01898926
17533,0.8699146,0.00567862,0.12440685
17534,0.6165982,0.006692063,0.37670973
17535,0.9192234,0.036489855,0.044286743
17536,0.9007804,0.0002097563,0.099009916
17537,0.9790212,0.0024455884,0.018533232
17538,0.9337761,0.0015951586,0.064628795
17539,0.95771724,0.0013764788,0.040906284
17540,0.9191873,0.031791415,0.049021263
17541,0.966906,0.00039260654,0.032701407
17542,0.9626628,0.019528633,0.017808579
17543,0.9654426,0.0025096624,0.03204775
17544,0.8879937,0.06534818,0.046658143
17545,0.047568504,0.014864542,0.93756694
17546,0.7428948,0.0011664348,0.25593874
17547,0.01621945,0.0016607075,0.98211986
17548,0.5410375,0.22969304,0.22926947
17549,0.93501866,0.0016380793,0.06334327
17550,0.832378,0.0011989323,0.16642305
17551,0.8478173,0.001955338,0.15022735
17552,0.5688941,0.011665686,0.41944024
17553,0.085613415,0.038599636,0.87578696
17554,0.93747973,0.00033607337,0.062184155
17555,0.060136158,0.004203499,0.93566036
17556,0.9160779,0.014554337,0.069367796
17557,0.9396346,0.0007399931,0.059625335
17558,0.92700714,0.0028029627,0.07018991
17559,0.031956557,0.008467573,0.95957583
17560,0.8677875,0.009394014,0.12281854
17561,0.8775181,0.019157492,0.10332443
17562,0.5946921,0.028291805,0.37701604
17563,0.11285231,0.02524416,0.86190355
17564,0.89501214,0.06341085,0.041577
17565,0.038263783,0.91573083,0.046005387
17566,0.9795013,0.00065417105,0.01984456
17567,0.00447175,0.0021608293,0.9933674
17568,0.44431216,0.011779472,0.5439084
17569,0.8279099,0.009885545,0.16220455
17570,0.942013,0.009989058,0.04799793
17571,0.75067866,0.15080741,0.09851396
17572,0.6421286,0.11823035,0.23964103
17573,0.91137064,0.0033750602,0.08525434
17574,0.8256067,0.035729606,0.13866366
17575,0.8739259,0.009426786,0.11664723
17576,0.7971151,0.018330218,0.18455465
17577,0.8711838,0.006888772,0.12192744
17578,0.687976,0.1585644,0.15345965
17579,0.15645848,0.0038492556,0.83969223
17580,0.9904463,0.00018152372,0.009372136
17581,0.73250586,0.021357985,0.24613617
